"uge";"TCD Region Hovedstaden";"Region Hovedstaden";"TCD Region Sjælland";"Region Sjælland";"TCD Region Nordjylland";"Region Nordjylland";"TCD Region Syddanmark";"Region Syddanmark";"TCD_Region Midtjylland";"Region Midtjylland";"Sundhedsspor";"Samfundsspor";"Total"
2020-W05;0;0;0;1;0;0;0;0;0;0;1;0;1
2020-W07;0;0;0;0;0;0;0;1;0;0;1;0;1
2020-W08;0;2;0;0;0;0;0;3;0;1;6;0;6
2020-W09;0;110;0;43;0;40;0;34;0;102;329;0;329
2020-W10;0;296;0;119;0;63;0;84;0;226;788;0;788
2020-W11;0;1626;0;710;0;367;0;786;0;1431;4920;0;4920
2020-W12;0;2634;0;965;0;453;0;1451;0;1828;7331;0;7331
2020-W13;2;4322;0;1549;0;750;0;1883;0;1490;9994;2;9996
2020-W14;0;12405;0;3582;0;2460;0;4886;0;4740;28073;0;28073
2020-W15;45;12000;3;3097;1;2586;0;4776;0;4986;27445;49;27494
2020-W16;34;11958;0;3277;0;2370;1;5147;0;5252;28004;35;28039
2020-W17;2600;24664;1888;11559;780;8584;597;13628;217;13488;71923;6082;78005
2020-W18;5601;29888;2012;12935;2640;8158;2173;16396;2586;17968;85345;15012;100357
2020-W19;5409;29504;1508;10921;2536;5439;2794;11831;2999;13199;70894;15246;86140
2020-W20;3733;30489;1355;10004;2163;5952;1958;13868;2070;14588;74901;11279;86180
2020-W21;9410;23629;3794;7720;2608;4612;4136;10728;4974;11159;57848;24922;82770
2020-W22;13206;21953;6305;7026;3233;4197;6225;9449;6765;10086;52711;35734;88445
2020-W23;13621;19929;4615;6761;1343;3826;3296;8991;3495;9005;48512;26370;74882
2020-W24;17266;25488;4581;8827;1814;5423;3293;12417;4143;12443;64598;31097;95695
2020-W25;19327;27998;5499;9272;6824;8105;3788;13910;4842;13295;72580;40280;112860
2020-W26;18898;26732;5905;9379;7926;6796;4535;13218;7050;13018;69143;44314;113457
2020-W27;17909;22683;4848;7054;9033;5951;5397;11082;7685;11060;57830;44872;102702
2020-W28;18341;21120;5371;6603;6728;5553;5644;10333;7546;10200;53809;43630;97439
2020-W29;21731;20479;6487;6940;5484;5003;6881;10730;9422;9471;52623;50005;102628
2020-W30;24830;19662;7431;6146;6132;4595;8237;9993;11559;9086;49482;58189;107671
2020-W31;31344;21198;10368;7305;8557;5447;10431;11325;15107;11009;56284;75807;132091
2020-W32;33354;25158;14754;8992;10274;6810;13489;14429;25983;16350;71739;97854;169593
2020-W33;35073;30513;13587;10815;11988;8924;17441;17435;49534;20809;88496;127623;216119
2020-W34;38680;36058;15376;13059;12365;12168;19438;25866;44438;24957;112108;130297;242405
2020-W35;38728;40963;12956;15684;9895;12808;17690;29596;38983;26135;125186;118252;243438
2020-W36;47119;42899;13674;15968;10966;12935;21400;32085;34161;25078;128965;127320;256285
2020-W37;70873;53255;23693;17129;16235;13899;40765;35251;37089;24282;143816;188655;332471
2020-W38;99577;50313;28633;15588;25855;15186;32849;30500;31534;24492;136079;218448;354527
2020-W39;96759;49320;29831;15631;26415;13771;31544;30398;30597;28389;137509;215146;352655
2020-W40;81730;39590;31061;13182;18448;10744;30589;24250;36991;23417;111183;198819;310002
2020-W41;81637;34719;29246;11224;21031;8844;29172;21851;43077;19578;96216;204163;300379
2020-W42;65294;27247;20938;8008;16636;6812;29460;15581;37841;14041;71689;170169;241858
2020-W43;97197;31540;31450;9512;29337;8206;42922;17996;57081;15805;83059;257987;341046
2020-W44;130731;36726;42284;11729;44177;9411;65384;17262;78577;14556;89684;361153;450837
2020-W45;141108;45448;47002;16212;56219;9613;56580;21193;67005;17966;110432;367914;478346
2020-W46;137988;41521;45966;16104;88164;9079;56022;22947;70190;18525;108176;398330;506506
2020-W47;126141;52110;46219;14399;90424;7948;57220;26749;71595;20048;121254;391599;512853
2020-W48;129029;65979;44621;15393;39757;7610;60442;31417;96355;19824;140223;370204;510427
2020-W49;161749;75226;58359;15324;26675;7371;64904;30534;93910;20308;148763;405597;554360
2020-W50;202364;98950;71517;23101;43300;8964;78518;36211;114911;27836;195062;510610;705672
2020-W51;245481;106975;92461;24958;67825;14836;119922;41016;139417;48083;235868;665106;900974
2020-W52;199067;58906;68356;16411;51576;11852;91802;31227;92265;42734;161130;503066;664196
2020-W53;156345;39331;58877;12122;50865;7454;80241;24409;74840;42586;125902;421168;547070
2021-W01;145934;44463;72693;12429;53554;9637;90994;24397;75024;44893;135819;438199;574018
2021-W02;158434;43299;71516;12663;57283;8209;98122;24598;113211;19337;108106;498566;606672
2021-W03;189142;45589;94334;13844;73127;9620;135817;30570;139499;21801;121424;631919;753343
2021-W04;196175;45484;97954;13424;78717;9527;148340;28266;145958;20292;116993;667144;784137
2021-W05;208629;46543;99191;16087;80613;9777;150078;27659;150375;21428;121494;688886;810380
2021-W06;215528;43874;100991;14747;82552;9981;156048;27552;151577;21336;117490;706696;824186
2021-W07;229550;39235;106439;12967;84925;9671;166147;25626;154679;19422;106921;741740;848661
2021-W08;268227;46958;117617;15246;97309;9523;199929;30740;173271;22960;125427;856353;981780
2021-W09;283304;49667;131615;17876;103497;10777;210144;30699;202315;23862;132881;930875;1063756
2021-W10;288364;50020;136795;18188;103222;10719;219596;31426;210022;23507;133860;957999;1091859
2021-W11;293831;54037;141188;19267;114928;11145;237734;34533;229049;24921;143903;1016730;1160633
2021-W12;307633;55830;138822;19465;106687;10544;232907;34649;218683;25032;145520;1004732;1150252
