Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2020-01-27;       0;       1; 0,0;       0;       1;       1
2020-01-28;       0;       0; 0,0;       0;       0;       1
2020-01-29;       0;       1; 0,0;       0;       1;       2
2020-01-30;       0;       0; 0,0;       0;       0;       2
2020-01-31;       0;       0; 0,0;       0;       0;       2
2020-02-01;       0;       0; 0,0;       0;       0;       2
2020-02-02;       0;       1; 0,0;       0;       1;       3
2020-02-03;       0;       1; 0,0;       0;       1;       4
2020-02-04;       0;       0; 0,0;       0;       0;       4
2020-02-05;       0;       1; 0,0;       0;       1;       5
2020-02-06;       0;       1; 0,0;       0;       1;       6
2020-02-07;       0;       1; 0,0;       0;       1;       7
2020-02-08;       0;       0; 0,0;       0;       0;       7
2020-02-09;       0;       0; 0,0;       0;       0;       7
2020-02-10;       0;       0; 0,0;       0;       0;       7
2020-02-11;       0;       0; 0,0;       0;       0;       7
2020-02-12;       0;       2; 0,0;       0;       2;       9
2020-02-13;       0;       1; 0,0;       0;       1;      10
2020-02-14;       0;       1; 0,0;       0;       1;      11
2020-02-15;       0;       0; 0,0;       0;       0;      11
2020-02-16;       0;       0; 0,0;       0;       0;      11
2020-02-17;       0;       1; 0,0;       0;       1;      12
2020-02-18;       0;       2; 0,0;       0;       2;      14
2020-02-19;       0;       3; 0,0;       0;       3;      17
2020-02-20;       0;       2; 0,0;       0;       2;      19
2020-02-21;       0;       0; 0,0;       0;       0;      19
2020-02-22;       0;       1; 0,0;       0;       1;      20
2020-02-23;       0;       0; 0,0;       0;       0;      20
2020-02-24;       0;       1; 0,0;       0;       1;      21
2020-02-25;       0;      10; 0,0;       0;      10;      31
2020-02-26;       1;      31; 3,2;       0;      31;      62
2020-02-27;       1;     111; 0,9;       0;     111;     173
2020-02-28;       1;      61; 1,6;       0;      61;     234
2020-02-29;       0;      73; 0,0;       1;      74;     308
2020-03-01;       1;      48; 2,1;       1;      49;     357
2020-03-02;       4;      80; 5,0;       0;      80;     437
2020-03-03;       5;      62; 8,1;       1;      63;     500
2020-03-04;       3;      88; 3,4;       1;      89;     589
2020-03-05;      10;     107; 9,3;       2;     109;     698
2020-03-06;       2;     126; 1,6;       1;     127;     825
2020-03-07;       9;     105; 8,6;       3;     108;     933
2020-03-08;      48;     228;21,1;       1;     229;   1.162
2020-03-09;     210;     575;36,5;       3;     578;   1.740
2020-03-10;     256;     803;31,9;       3;     806;   2.546
2020-03-11;     207;     878;23,6;       5;     883;   3.429
2020-03-12;      44;     666; 6,6;      10;     676;   4.105
2020-03-13;      33;     706; 4,7;       4;     710;   4.815
2020-03-14;      37;     579; 6,4;       4;     583;   5.398
2020-03-15;      45;     719; 6,3;       4;     723;   6.121
2020-03-16;      74;   1.010; 7,3;       6;   1.016;   7.137
2020-03-17;      76;     935; 8,1;      13;     948;   8.085
2020-03-18;      83;   1.216; 6,8;      10;   1.226;   9.311
2020-03-19;     107;   1.833; 5,8;      15;   1.848;  11.159
2020-03-20;     103;   1.172; 8,8;       7;   1.179;  12.338
2020-03-21;      48;     597; 8,0;       5;     602;  12.940
2020-03-22;      62;     524;11,8;       9;     533;  13.473
2020-03-23;     132;   1.119;11,8;       6;   1.125;  14.598
2020-03-24;     139;   1.118;12,4;       5;   1.123;  15.721
