"Date";"NewPositive";"NotPrevPos";"PosPct";"PrevPos";"Tested"
"27. januar";"       0";"       1";" 0,0";"       0";"       1"
"28. januar";"       0";"       0";" 0,0";"       0";"       0"
"29. januar";"       0";"       0";" 0,0";"       0";"       0"
"30. januar";"       0";"       0";" 0,0";"       0";"       0"
"31. januar";"       0";"       0";" 0,0";"       0";"       0"
"1. februar";"       0";"       0";" 0,0";"       0";"       0"
"2. februar";"       0";"       1";" 0,0";"       0";"       1"
"3. februar";"       0";"       0";" 0,0";"       0";"       0"
"4. februar";"       0";"       0";" 0,0";"       0";"       0"
"5. februar";"       0";"       0";" 0,0";"       0";"       0"
"6. februar";"       0";"       0";" 0,0";"       0";"       0"
"7. februar";"       0";"       0";" 0,0";"       0";"       0"
"8. februar";"       0";"       0";" 0,0";"       0";"       0"
"9. februar";"       0";"       0";" 0,0";"       0";"       0"
"10. februar";"       0";"       0";" 0,0";"       0";"       0"
"11. februar";"       0";"       0";" 0,0";"       0";"       0"
"12. februar";"       0";"       0";" 0,0";"       0";"       0"
"13. februar";"       0";"       1";" 0,0";"       0";"       1"
"14. februar";"       0";"       0";" 0,0";"       0";"       0"
"15. februar";"       0";"       0";" 0,0";"       0";"       0"
"16. februar";"       0";"       0";" 0,0";"       0";"       0"
"17. februar";"       0";"       1";" 0,0";"       0";"       1"
"18. februar";"       0";"       2";" 0,0";"       0";"       2"
"19. februar";"       0";"       2";" 0,0";"       0";"       2"
"20. februar";"       0";"       2";" 0,0";"       0";"       2"
"21. februar";"       0";"       0";" 0,0";"       0";"       0"
"22. februar";"       0";"       1";" 0,0";"       0";"       1"
"23. februar";"       0";"       0";" 0,0";"       0";"       0"
"24. februar";"       0";"       0";" 0,0";"       0";"       0"
"25. februar";"       0";"      10";" 0,0";"       0";"      10"
"26. februar";"       1";"      30";" 3,3";"       0";"      30"
"27. februar";"       1";"     109";" 0,9";"       0";"     109"
"28. februar";"       1";"      61";" 1,6";"       0";"      61"
"29. februar";"       0";"      73";" 0,0";"       1";"      74"
"1. marts";"       1";"      48";" 2,1";"       1";"      49"
"2. marts";"       4";"      80";" 5,0";"       0";"      80"
"3. marts";"       5";"      62";" 8,1";"       1";"      63"
"4. marts";"       3";"      87";" 3,4";"       1";"      88"
"5. marts";"      10";"     107";" 9,3";"       2";"     109"
"6. marts";"       2";"     126";" 1,6";"       1";"     127"
"7. marts";"       9";"     105";" 8,6";"       3";"     108"
"8. marts";"      48";"     228";"21,1";"       1";"     229"
"9. marts";"     210";"     574";"36,6";"       3";"     577"
"10. marts";"     256";"     803";"31,9";"       3";"     806"
"11. marts";"     207";"     878";"23,6";"       5";"     883"
