ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;1;0;2;2
Uge 6;2;2;0;0;0;0;1;5;7
Uge 7;3;0;0;0;0;1;0;4;11
Uge 8;1;0;0;0;0;11;0;12;23
Uge 9;39;118;0;0;0;334;0;491;514
Uge 10;285;321;85;95;72;140;0;998;1512
Uge 11;1678;1510;369;706;812;2;0;5077;6589
Uge 12;2727;1876;445;997;1578;35;0;7658;14247
Uge 13;4526;1462;732;1447;1862;544;0;10573;24820
Uge 14;12958;4806;2486;3358;5260;594;0;29462;54282
Uge 15;12660;5047;2620;2787;4817;457;49;28437;82719
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111636
Uge 17;25031;13754;8639;11753;13630;573;6171;79551;191187
Uge 18;30163;18772;8061;13156;16512;342;15320;102326;293513
Uge 19;29076;13748;5449;11337;11910;158;15430;87108;380621
Uge 20;30903;15250;5838;10303;13997;61;11464;87816;468437
Uge 21;23950;11494;4675;8006;10912;16;25279;84332;552769
Uge 22;22535;10414;4192;7205;9611;22;36113;90092;642861
Uge 23;20165;9252;3809;7004;9219;0;26560;76009;718870
8. juni;4550;2271;934;1711;2396;0;2867;14729;733599
9. juni;3321;2213;759;1415;2101;0;0;9809;743408
10. juni*;2533;1603;159;604;1093;0;0;5992;749400
11. juni*;38;17;0;4;8;0;0;67;749467
Total;239627;119237;51622;84910;110914;3869;139288;749467;749467
