Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 181.326;   2.906; 632.340;     460
147;Frederiksberg;  29.825;     496; 104.305;     476
151;Ballerup;  15.121;     241;  48.602;     496
153;Brøndby;   9.885;     250;  35.090;     712
155;Dragør;   3.342;      30;  14.494;     207
157;Gentofte;  18.925;     300;  74.830;     401
159;Gladsaxe;  18.547;     317;  69.262;     458
161;Glostrup;   6.305;     190;  23.128;     822
163;Herlev;   8.437;     185;  28.953;     639
165;Albertslund;   6.892;     171;  27.731;     617
167;Hvidovre;  15.281;     355;  53.527;     663
169;Høje-Taastrup;  12.228;     266;  50.759;     524
173;Lyngby-Taarbæk;  14.400;     204;  56.214;     363
175;Rødovre;  10.582;     176;  40.652;     433
183;Ishøj;   6.532;     197;  22.989;     857
185;Tårnby;  10.470;     138;  42.989;     321
187;Vallensbæk;   4.277;     122;  16.633;     733
190;Furesø;  10.630;     118;  40.965;     288
201;Allerød;   6.181;      38;  25.633;     148
210;Fredensborg;  10.066;     125;  40.865;     306
217;Helsingør;  17.503;     290;  62.695;     463
219;Hillerød;  13.707;     172;  51.183;     336
223;Hørsholm;   6.035;      75;  24.864;     302
230;Rudersdal;  14.313;     208;  56.728;     367
240;Egedal;  11.359;     252;  43.354;     581
250;Frederikssund;  11.049;     155;  45.223;     343
253;Greve;  11.444;     131;  50.558;     259
259;Køge;  13.658;     215;  60.979;     353
260;Halsnæs;   7.321;      71;  31.384;     226
265;Roskilde;  22.300;     246;  87.914;     280
269;Solrød;   6.366;      96;  23.255;     413
270;Gribskov;   9.764;     111;  41.048;     270
306;Odsherred;   6.185;      67;  32.957;     203
316;Holbæk;  14.419;     192;  71.541;     268
320;Faxe;   7.239;      80;  36.576;     219
326;Kalundborg;   9.337;     102;  48.436;     211
329;Ringsted;   9.609;     155;  34.852;     445
330;Slagelse;  16.956;     427;  79.073;     540
336;Stevns;   4.122;      36;  22.805;     158
340;Sorø;   5.778;      81;  29.881;     271
350;Lejre;   6.412;      76;  27.996;     271
360;Lolland;   7.892;      98;  41.105;     238
370;Næstved;  20.302;     210;  83.143;     253
376;Guldborgsund;  11.852;     110;  60.722;     181
390;Vordingborg;   8.957;      82;  45.566;     180
400;Bornholm;  10.737;      82;  39.499;     208
410;Middelfart;   7.034;      42;  38.853;     108
411;Christiansø;      15;<10;      84;<10
420;Assens;   7.134;      21;  40.965;      51
430;Faaborg-Midtfyn;   8.788;      39;  51.556;      76
440;Kerteminde;   3.889;      16;  23.812;      67
450;Nyborg;   5.795;      54;  32.009;     169
461;Odense;  44.456;     292; 204.895;     143
479;Svendborg;  10.326;      93;  58.296;     160
480;Nordfyns;   4.799;      18;  29.665;      61
482;Langeland;   1.762;<10;  12.491;<10
492;Ærø;     973;<10;   5.964;<10
510;Haderslev;   9.278;      19;  55.670;      34
530;Billund;   4.853;      24;  26.608;      90
540;Sønderborg;  13.058;      28;  74.220;      38
550;Tønder;   5.302;      14;  37.366;      37
561;Esbjerg;  25.954;     151; 115.483;     131
563;Fanø;     588;<10;   3.488;<10
573;Varde;   9.268;      29;  49.961;      58
575;Vejen;   7.622;      29;  42.742;      68
580;Aabenraa;  10.789;      56;  58.761;      95
607;Fredericia;  10.331;      58;  51.377;     113
615;Horsens;  15.267;      54;  90.966;      59
621;Kolding;  20.560;     125;  93.175;     134
630;Vejle;  22.594;      98; 115.748;      85
657;Herning;  18.250;     279;  89.127;     313
661;Holstebro;  12.384;     283;  58.591;     483
665;Lemvig;   3.325;      25;  19.722;     127
671;Struer;   3.903;      39;  21.036;     185
706;Syddjurs;   7.933;      30;  42.962;      70
707;Norddjurs;   6.356;      15;  37.089;      40
710;Favrskov;   8.924;      41;  48.397;      85
727;Odder;   4.327;<10;  22.844;<10
730;Randers;  16.276;      59;  97.805;      60
740;Silkeborg;  21.544;     185;  94.026;     197
741;Samsø;     652;<10;   3.657;<10
746;Skanderborg;  12.218;      70;  62.678;     112
751;Aarhus;  84.541;   1.024; 349.983;     293
756;Ikast-Brande;   8.083;      64;  41.369;     155
760;Ringkøbing-Skjern;  10.047;      95;  56.594;     168
766;Hedensted;   7.673;      20;  46.722;      43
773;Morsø;   3.686;      19;  20.247;      94
779;Skive;   8.392;      58;  45.851;     126
787;Thisted;   9.219;      45;  43.423;     104
791;Viborg;  21.581;     110;  96.921;     113
810;Brønderslev;   8.046;      59;  36.304;     163
813;Frederikshavn;  12.506;      51;  59.654;      85
820;Vesthimmerlands;   8.123;      73;  36.727;     199
825;Læsø;     539;<10;   1.786;<10
840;Rebild;   5.722;      20;  30.113;      66
846;Mariagerfjord;   7.899;      47;  41.800;     112
849;Jammerbugt;   7.579;      34;  38.324;      89
851;Aalborg;  50.164;     231; 217.075;     106
860;Hjørring;  21.271;     106;  64.483;     164
