Aldersgruppe;Uge 44_Ingen vaccination;Uge 44_Første vaccination;Uge 44_Anden vaccination;Uge 44_Fuld vaccineeffekt;Uge 43_Ingen vaccination;Uge 43_Første vaccination;Uge 43_Anden vaccination;Uge 43_Fuld vaccineeffekt;Uge 42_Ingen vaccination;Uge 42_Første vaccination;Uge 42_Anden vaccination;Uge 42_Fuld vaccineeffekt;Uge 41_Ingen vaccination;Uge 41_Første vaccination;Uge 41_Anden vaccination;Uge 41_Fuld vaccineeffekt;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt
12-15;10955;1708;32387;31654;8017;1105;20871;20392;6697;961;15460;14963;8735;1520;15449;14571;4516;732;8500;8017;3851;671;6981;6321;3890;938;6129;5229;4398;1497;6658;5137;6492;2835;8254;4745;10347;6756;10554;4435;15769;13087;10011;1434;16045;15524;5077;420;12878;11620;820;66;17102;11525;386;21;18827;7643;81;10;27041;4691;15;4
16-19;3222;359;28287;28210;2998;307;21629;21571;2266;258;15479;15414;2652;346;15139;14992;1639;204;9149;9075;1409;155;7997;7912;1441;237;7716;7613;1873;324;9104;8934;2547;524;11900;11597;3385;774;13874;13234;4193;1155;19057;17613;4547;1636;17970;15271;3915;2034;12888;9432;4124;4612;14054;7076;4494;9167;13424;2879;4983;17340;9728;953
20-29;13935;1530;65543;65248;13240;1384;53534;53235;10403;1164;37258;36978;9769;1116;29676;29319;7158;831;20664;20364;6839;848;19591;19255;7277;1069;20331;19839;8549;1557;25417;24641;11203;2306;32726;30596;14112;3404;34754;30193;17347;6425;36025;26246;18730;11806;35524;21276;19866;23106;31122;17279;21028;34660;25663;11795;25969;48098;21221;8858;34785;57757;13459;8129
30-39;15170;1988;91070;90602;13033;1589;66184;65745;10118;1230;45304;44928;9865;1217;36209;35782;7662;1113;28037;27529;7164;1065;25173;24576;7819;1452;25716;24891;8606;1951;27492;26157;10970;3125;32987;29649;15102;5630;38808;31397;19629;11447;46570;28162;19967;18692;36815;16070;20005;29126;19754;9990;21318;37403;11787;8016;29304;41804;8850;7138;42932;46551;7776;7073
40-49;9479;938;127049;126850;8461;741;93057;92906;6551;605;65244;65109;6460;649;55024;54827;4730;498;38015;37841;4441;522;34086;33881;4694;598;33485;33297;5141;721;35558;35239;6224;1059;44172;43536;8416;1653;55236;53882;10956;2527;70948;66468;10643;3711;61860;53102;9760;6356;45535;34825;9812;12233;42264;25580;10697;21147;33838;14178;11934;36082;27444;10281
50-59;6051;500;112810;112740;5762;467;91763;91678;4690;404;69009;68925;4073;355;45118;45043;3341;348;34931;34858;3194;294;33010;32921;3411;319;32135;32021;3615;436;34574;34459;4262;535;40522;40368;5138;676;44685;44421;6302;858;52150;51660;6215;939;47267;46612;6083;1261;44446;43490;6202;1729;45048;42719;6337;2672;44392;37321;6437;5214;44086;29155
60-64;1601;138;46129;46105;1602;118;38478;38457;1326;116;30207;30182;1102;91;17179;17160;944;111;14424;14402;973;99;13704;13689;945;84;13098;13078;1038;114;13575;13544;1168;120;15312;15276;1344;161;16312;16253;1554;197;18755;18674;1588;213;16341;16262;1527;270;15372;15276;1537;328;14882;14735;1657;377;14786;14484;1600;531;13963;13254
65-69;908;78;32282;32275;908;61;28308;28297;735;53;22387;22384;596;40;10915;10903;509;48;9171;9153;500;56;9085;9071;559;57;8401;8386;550;65;8857;8849;623;55;9907;9888;752;65;10586;10564;883;102;11649;11617;827;103;10082;10043;839;118;9112;9080;823;167;8560;8517;932;189;8230;8182;899;182;7785;7683
70-79;946;81;44082;44075;951;77;40093;40087;801;87;32140;32129;612;57;13948;13939;528;84;11364;11347;506;68;11181;11165;544;66;10485;10471;582;61;10962;10947;596;76;12158;12142;700;80;12304;12288;860;87;12966;12935;858;104;11069;11044;773;108;10301;10274;767;134;9185;9156;816;154;9031;9000;797;146;8524;8484
80+;407;59;15242;15236;362;53;13921;13915;296;37;11240;11234;277;34;5687;5686;229;30;4866;4854;221;54;4874;4865;250;30;4541;4538;234;21;4585;4581;292;37;5694;5688;283;44;5479;5468;322;46;5084;5076;321;42;4449;4441;332;55;4461;4451;312;57;4006;3997;303;60;3841;3830;287;53;3565;3556
