Aldersgruppe;Uge 44_Ingen vaccination;Uge 44_Første vaccination;Uge 44_Anden vaccination;Uge 44_Fuld vaccineeffekt;Uge 43_Ingen vaccination;Uge 43_Første vaccination;Uge 43_Anden vaccination;Uge 43_Fuld vaccineeffekt;Uge 42_Ingen vaccination;Uge 42_Første vaccination;Uge 42_Anden vaccination;Uge 42_Fuld vaccineeffekt;Uge 41_Ingen vaccination;Uge 41_Første vaccination;Uge 41_Anden vaccination;Uge 41_Fuld vaccineeffekt;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt;Uge 29_Ingen vaccination;Uge 29_Første vaccination;Uge 29_Anden vaccination;Uge 29_Fuld vaccineeffekt
12-15;11599;13106,7;13729,7;13751,3;8790,2;9066,5;9453,1;9477,4;7401,1;8297,2;7514,6;7520,8;9364,8;11371,6;7508,3;7396,6;4863,8;4804,9;4191;4215,5;4017,3;3559;3579;3596,2;4048,9;3801,9;3313,5;3318;4365,8;4382,8;3794,6;3854,4;6228,1;5995,9;5331;5264,1;8957,1;9049,1;8078,4;8323,1;12147,2;12126,8;10844,5;10001,6;10936,9;10801,7;9946,4;11754,6;8018,7;7631,9;6406,9;7712,4;9224,4;9979,7;14419,6;11229,9;8267,9;9672,7;11111,1;7407,4;9805,2;14491,3;8695,7;3149,6
16-19;6663;6003,4;10194,5;10206;6457,7;4879,9;8131,9;8144,8;4976;4103;6107,3;6116;5762,4;5310,5;5994,4;5983,9;3528,8;2962,1;3598,7;3605,1;3000,5;2087;3267,5;3276,3;3013,3;2716,7;3151,4;3165,6;3843;3105,2;3717,3;3736,3;5067,5;4169;4894,2;4944,2;6357,5;5164,1;5617,4;5669,1;7499,4;6192,9;7820,8;7985,2;7487,4;6262;7297,6;7456,7;6337;5227,6;5735,5;5850,1;6542,4;7245;7277,2;7426,2;6682,8;8780,1;8770,5;8133,9;6884,4;10453,7;11591,2;9339,8
20-29;6660,2;6340,2;9430,5;9449,3;6315,5;6003;8002;8016,5;5070,1;4897,5;5754,3;5760,4;4683,6;4455,8;4587;4580,7;3443;3151,9;3233,3;3234;3258;2941,1;3107;3117,9;3463,1;3219,3;3295,8;3309,4;3934,4;3963,6;4147;4190,6;5072,1;4831,9;5350,4;5464,7;6113,1;5276,7;5729,2;5943,2;7132,2;6316,1;6362,4;6719,9;7265,5;6928,2;7028,5;7333,8;7436,8;7984,1;8145,5;8236;7433,4;9077,2;9086,6;8801,8;8188,8;11011,7;10543,2;9274,6;9111,8;12791,8;10659,2;9058
30-39;8548,9;9974,4;13483,2;13514,2;7486,4;8485,2;10428,8;10449,5;5911;6565,3;7364,8;7379,4;5627,7;5896,3;5845,3;5850,1;4380,4;4854,6;4599;4605,6;4077;4040,4;4166,1;4185,1;4378,2;4455,1;4409,3;4444;4697,5;4873,2;4780,5;4842,6;5829,7;5977;5866,7;6015,6;7702,1;7249,2;7121,7;7468,1;9208,9;9027,2;9287;10260,8;8859,4;8848,8;8887,8;9730,7;8439,2;8282,4;8009,5;7944,1;8256,9;8957,3;7809,6;7358,1;9570,5;10461,8;7317,2;6937,3;11037;13580,5;7257,6;6999
40-49;9213,8;10230,8;15609,1;15624;8428,4;8399,7;12175,3;12185,9;6636;6672,7;8841,6;8852,3;6467,5;6873;7378,7;7380;4746;4980,1;5110,7;5114,4;4367,3;4528,2;4624,1;4630;4594,1;4642,9;4621,9;4639,1;5003,5;4768,1;4930,9;4951,3;5904,1;5950,6;6128,7;6170,1;7688,6;7139,6;7542;7620,9;9419,6;8127,7;9632,6;9781,6;8773,8;7688,8;8498,5;8557,6;7944,4;7090,8;6884,6;6974;7709,1;8112,6;7396;7732,8;8006,2;8489,2;7301,9;7278;8207,3;9059,8;9016,4;7952
50-59;8823,7;9443,5;12929,1;12935,5;8501,6;8830;10861,3;10864,2;6968,7;7596,3;8388,1;8390;6013,1;6264,2;5455,7;5455,7;4941,9;5818;4240;4240,3;4686,2;4686,4;4044,3;4044,3;4951,1;4718,7;3968,4;3968,4;5226,7;5712,6;4255,7;4258,6;5996,2;6280,7;4968,4;4978,5;7088,5;6816,4;5414,2;5427,6;8306,4;7253,3;6304;6333,4;7988,3;6248;5675,2;5702,8;7644,8;5753,4;5420,8;5452;7648,1;5893,3;5618,7;5663,5;7564,5;6089;5628,6;5662,1;7394,4;6376,4;5949,2;5883,3
60-64;7567,2;9333,3;12088,6;12091,3;7748,3;8287,7;10421,7;10423,7;6469,4;7645,7;8347,9;8348,6;5438,8;5515,2;4694,2;4694,2;4568,4;6807,4;3977,2;3976,7;4681,5;5799,9;3814,9;3816,9;4540,5;4205,1;3662,1;3662,6;4795,5;5567,3;3788,4;3789,7;5352,4;5674,5;4257;4261,8;6181,1;6114,3;4484,7;4486,9;6826,2;6520,9;5167,5;5182,3;6824,6;5871,3;4452,5;4466,2;6522;5398,6;4239,1;4248,3;6395,9;5242,3;4154;4168,8;6720,9;5150;4142,5;4167,9;6267,8;4948;3950;3995
65-69;6201,3;8429,1;9377,9;9379,6;6367,7;7069,4;8430,4;8430,6;5195,5;5935,5;6788,7;6791,5;4120,6;4227,1;3247;3245,6;3572,8;5178,4;2747,9;2744,8;3494,3;4761,9;2735,4;2734,9;3798,5;4733,7;2563,7;2562,5;3757,4;4702,8;2705,3;2706,5;4168,6;4257,1;3008,6;3007,7;4829,1;4357,6;3178,5;3179,7;5551;6315,1;3491,4;3495,8;5075,3;4974,3;2980,9;2983,7;5145,1;4303,8;2732,8;2735,9;4987,3;5223,9;2587,1;2590,6;5555,2;4761,9;2505,5;2512,1;5253,9;3702;2378,6;2386,4
70-79;4947,9;7747,9;7118,9;7119,7;4977,6;7037,8;6610,2;6611,2;4309,6;8077,7;5372;5372,5;3217,2;4847,9;2288,5;2288;2745,1;6425,3;1868,1;1866,4;2567,5;5068,7;1841,8;1841,2;2781,5;5034,9;1763,2;1762,4;2964,2;4109,6;1835,1;1834,7;3010,7;4520,9;2012;2011,6;3515,5;4927,4;2029,6;2029,9;4259,8;4389,1;2150,1;2150,1;4016,5;4859,3;1792,6;1793;3679,7;3812,1;1684,5;1683,7;3578,8;3740,8;1518,8;1518,6;3682,2;3759,8;1483,2;1484,1;3662,4;3033,9;1408,5;1410,3
80+;3855,9;6075,9;5002,6;5002,4;3399,7;5501,2;4650,1;4649,7;2852,2;4137,1;3793,5;3793,1;2607,2;3506,8;1886,6;1887,1;2163,7;2625,8;1595,8;1593,7;2089,5;4942,2;1580,8;1579,6;2289,4;2311,6;1494,2;1494,5;2173;1744,7;1542,3;1541,8;2589,2;2643,2;1839,3;1838,7;2469,3;3589,7;1782,1;1780,5;2917,8;3322,3;1650;1649,7;2736,1;2455,4;1410,6;1410,3;2742,8;2907;1406,7;1406,2;2573,2;2693;1277,9;1277;2519,1;2800,7;1214,1;1213,3;2329,3;2343,8;1154,6;1155,3
