Aldersgruppe;Uge 45_Ingen vaccination;Uge 45_Første vaccination;Uge 45_Anden vaccination;Uge 45_Fuld vaccineeffekt;Uge 44_Ingen vaccination;Uge 44_Første vaccination;Uge 44_Anden vaccination;Uge 44_Fuld vaccineeffekt;Uge 43_Ingen vaccination;Uge 43_Første vaccination;Uge 43_Anden vaccination;Uge 43_Fuld vaccineeffekt;Uge 42_Ingen vaccination;Uge 42_Første vaccination;Uge 42_Anden vaccination;Uge 42_Fuld vaccineeffekt;Uge 41_Ingen vaccination;Uge 41_Første vaccination;Uge 41_Anden vaccination;Uge 41_Fuld vaccineeffekt;Uge 40_Ingen vaccination;Uge 40_Første vaccination;Uge 40_Anden vaccination;Uge 40_Fuld vaccineeffekt;Uge 39_Ingen vaccination;Uge 39_Første vaccination;Uge 39_Anden vaccination;Uge 39_Fuld vaccineeffekt;Uge 38_Ingen vaccination;Uge 38_Første vaccination;Uge 38_Anden vaccination;Uge 38_Fuld vaccineeffekt;Uge 37_Ingen vaccination;Uge 37_Første vaccination;Uge 37_Anden vaccination;Uge 37_Fuld vaccineeffekt;Uge 36_Ingen vaccination;Uge 36_Første vaccination;Uge 36_Anden vaccination;Uge 36_Fuld vaccineeffekt;Uge 35_Ingen vaccination;Uge 35_Første vaccination;Uge 35_Anden vaccination;Uge 35_Fuld vaccineeffekt;Uge 34_Ingen vaccination;Uge 34_Første vaccination;Uge 34_Anden vaccination;Uge 34_Fuld vaccineeffekt;Uge 33_Ingen vaccination;Uge 33_Første vaccination;Uge 33_Anden vaccination;Uge 33_Fuld vaccineeffekt;Uge 32_Ingen vaccination;Uge 32_Første vaccination;Uge 32_Anden vaccination;Uge 32_Fuld vaccineeffekt;Uge 31_Ingen vaccination;Uge 31_Første vaccination;Uge 31_Anden vaccination;Uge 31_Fuld vaccineeffekt;Uge 30_Ingen vaccination;Uge 30_Første vaccination;Uge 30_Anden vaccination;Uge 30_Fuld vaccineeffekt
12-15;10977;2213;33468;32775;8902;1333;25919;25345;6888;911;17579;17186;5910;841;13812;13381;7578;1295;13595;12823;3999;622;7442;7012;3363;573;6175;5608;3468;819;5459;4680;3828;1287;5845;4524;5686;2456;7384;4290;8672;5660;9000;3814;12937;10678;8344;1214;12908;12290;4024;343;10857;9680;695;60;15464;10313;354;21;16874;6667;74;10
16-19;3777;445;28981;28918;2667;315;23772;23710;2604;260;18912;18863;2021;221;14173;14114;2361;307;13875;13746;1457;183;8302;8233;1244;144;7498;7416;1269;215;7185;7091;1643;284;8399;8246;2213;448;10933;10658;2875;655;12334;11773;3520;974;16738;15507;3682;1315;15000;12833;3249;1696;10981;8114;3535;3947;12180;6218;3811;7627;11571;2530
20-29;17082;1943;68785;68516;11786;1285;55086;54828;11318;1210;46569;46307;9160;1027;33388;33135;8541;979;26500;26181;6321;736;18591;18318;6049;761;17754;17447;6500;964;18643;18206;7486;1381;23163;22457;9810;2033;29346;27452;12120;2972;30401;26387;14604;5496;31474;22990;15510;9904;30311;18229;16591;19332;26337;14656;17558;28646;21492;9916;21534;39340;17758;7489
30-39;18360;2307;94753;94301;12560;1637;73679;73287;11163;1381;56725;56346;8909;1103;39904;39566;8576;1067;31506;31125;6734;962;24639;24198;6338;925;22124;21601;6900;1257;23085;22354;7530;1704;24587;23393;9536;2726;29357;26394;12982;4825;33785;27282;16227;9633;39574;23939;16516;15465;30865;13510;16782;24635;17014;8652;18073;32068;10325;7045;24851;35878;7831;6339
40-49;11424;1122;130498;130342;7719;781;102104;101957;7136;633;79502;79366;5654;518;57661;57545;5545;565;48041;47867;4102;438;33226;33078;3804;439;30000;29826;4034;520;29880;29718;4449;623;31729;31455;5328;923;39208;38648;7091;1393;47794;46632;8939;2107;60138;56339;8620;3007;51617;44472;8097;5340;39017;29973;8183;10682;37398;22839;8984;18692;30058;12603
50-59;7450;630;124240;124163;5046;431;96148;96084;4903;400;80707;80631;4044;354;62267;62191;3514;303;40489;40424;2906;298;31440;31377;2771;257;29968;29883;2951;288;29363;29265;3148;384;31444;31339;3655;472;36633;36494;4380;591;39818;39595;5236;740;46187;45776;5142;800;41359;40796;5025;1060;39133;38325;5153;1459;40098;38059;5249;2277;39312;33164
60-64;1916;181;50843;50826;1330;120;39912;39892;1369;107;34366;34346;1149;101;27542;27520;971;76;15487;15471;818;100;13120;13101;844;92;12578;12564;826;74;12065;12046;879;105;12476;12454;995;115;13993;13965;1162;140;14736;14680;1311;168;16941;16871;1330;189;14569;14498;1296;237;13775;13693;1292;278;13480;13346;1396;333;13383;13106
65-69;1039;79;37039;37031;781;66;28722;28715;803;55;25842;25831;660;46;20821;20818;521;35;9973;9961;459;45;8424;8407;451;44;8384;8373;493;48;7866;7853;495;53;8289;8282;553;51;9232;9213;649;58;9744;9724;758;90;10689;10660;703;87;9100;9068;724;102;8348;8321;712;147;7860;7823;806;160;7604;7561
70-79;1069;94;49054;49049;822;75;39794;39788;831;67;36895;36889;722;79;29993;29983;544;51;12783;12775;468;71;10451;10435;440;59;10308;10296;482;65;9865;9853;517;57;10260;10249;531;67;11255;11241;627;78;11347;11333;772;74;12032;12006;739;95;10028;10006;686;99;9406;9381;677;112;8485;8458;711;129;8271;8242
80+;413;48;15222;15217;351;47;13562;13557;312;44;12610;12605;263;35;10312;10307;243;31;5131;5130;202;24;4340;4331;197;47;4297;4289;219;23;4067;4064;212;19;4213;4209;254;30;5026;5020;245;42;4882;4872;295;39;4525;4517;280;32;3870;3863;284;45;3863;3856;269;45;3514;3505;267;51;3347;3337
