Aldersgruppe;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld vaccineeffekt;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld vaccineeffekt;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld vaccineeffekt;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld vaccineeffekt;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld vaccineeffekt;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld vaccineeffekt;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld vaccineeffekt;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld vaccineeffekt;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld vaccineeffekt;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld vaccineeffekt;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld vaccineeffekt;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld vaccineeffekt;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld vaccineeffekt;Uge 33-2021_Ingen vaccination;Uge 33-2021_Første vaccination;Uge 33-2021_Anden vaccination;Uge 33-2021_Fuld vaccineeffekt;Uge 32-2021_Ingen vaccination;Uge 32-2021_Første vaccination;Uge 32-2021_Anden vaccination;Uge 32-2021_Fuld vaccineeffekt;Uge 31-2021_Ingen vaccination;Uge 31-2021_Første vaccination;Uge 31-2021_Anden vaccination;Uge 31-2021_Fuld vaccineeffekt
0-5;41377;0;0;0;35675;0;0;0;26400;0;0;0;15086;0;0;0;10857;0;0;0;9705;0;0;0;8329;0;0;0;7375;0;0;0;8142;0;0;0;8385;0;0;0;11271;0;0;0;14721;0;0;0;19830;1;0;0;17410;0;0;0;11848;0;0;0;8245;0;0;0
6-11;87029;8;0;0;78360;3;0;0;60705;3;0;0;35883;0;0;0;29100;0;0;0;33433;2;4;3;21666;2;0;0;17311;3;0;0;15795;1;1;1;15517;0;0;1;19822;2;0;1;29096;2;0;0;43995;1;0;0;36183;1;0;0;22763;0;0;0;22235;0;0;0
12-15;10702;3279;38367;37699;11058;2211;33478;32785;8947;1333;25919;25345;6935;911;17580;17187;5941;842;13812;13381;7618;1294;13596;12824;4041;622;7442;7012;3387;572;6176;5609;3489;819;5459;4680;3851;1286;5846;4524;5725;2456;7384;4290;8724;5659;9000;3814;13019;10675;8344;1214;12993;12278;4024;343;10918;9656;695;60;15559;10223;353;20
16-19;3385;494;29850;29770;3778;448;28973;28911;2668;316;23762;23700;2598;259;18904;18855;2023;221;14161;14102;2365;306;13859;13730;1454;183;8296;8227;1244;143;7496;7414;1268;215;7180;7086;1641;285;8397;8244;2211;447;10928;10653;2870;656;12326;11765;3524;973;16729;15498;3698;1322;14992;12825;3257;1706;10973;8106;3547;4010;12169;6214
20-29;16456;2445;74809;74473;17046;1944;68803;68534;11760;1286;55077;54819;11300;1212;46564;46302;9144;1027;33379;33127;8529;981;26503;26184;6313;733;18595;18322;6040;763;17751;17444;6486;965;18643;18206;7468;1381;23162;22456;9791;2034;29338;27445;12099;2972;30388;26374;14586;5498;31472;22988;15475;9897;30307;18222;16567;19305;26335;14653;17546;28630;21493;9909
30-39;18009;3105;104415;103915;18370;2312;94801;94348;12551;1638;73692;73300;11153;1383;56731;56352;8915;1102;39903;39565;8572;1068;31505;31121;6735;959;24643;24201;6333;921;22133;21608;6908;1256;23091;22360;7538;1701;24586;23392;9540;2725;29362;26399;12995;4823;33791;27288;16235;9630;39573;23937;16538;15468;30860;13504;16809;24649;17013;8649;18090;32069;10328;7051
40-49;11330;1488;140811;140632;11420;1122;130452;130295;7713;785;102049;101902;7143;634;79456;79320;5652;519;57628;57512;5544;566;48015;47841;4102;438;33206;33058;3806;439;29984;29810;4029;520;29858;29696;4450;625;31713;31439;5330;924;39182;38622;7100;1394;47763;46602;8944;2111;60107;56308;8620;3016;51596;44451;8096;5364;38992;29947;8189;10716;37370;22812
50-59;7507;808;134282;134183;7463;630;124194;124117;5054;430;96091;96027;4909;400;80631;80555;4051;351;62236;62160;3523;303;40490;40425;2907;298;31416;31353;2772;257;29945;29859;2956;288;29348;29250;3151;384;31427;31322;3659;472;36625;36486;4381;591;39813;39590;5242;739;46179;45767;5152;800;41343;40780;5037;1061;39124;38315;5158;1468;40095;38052
60-64;1959;215;53698;53674;1918;180;50904;50887;1328;121;39943;39923;1365;108;34394;34374;1149;102;27552;27530;970;76;15498;15482;815;100;13128;13109;844;92;12576;12562;823;74;12067;12048;879;105;12491;12469;996;114;14006;13978;1164;139;14743;14687;1314;167;16941;16871;1327;189;14584;14513;1296;238;13777;13695;1292;277;13488;13354
65-69;1074;91;36835;36819;1045;81;37101;37093;781;67;28760;28753;803;55;25867;25856;660;46;20839;20836;522;35;9988;9976;462;45;8459;8442;452;44;8415;8404;494;48;7883;7870;494;54;8297;8290;555;51;9252;9233;647;59;9766;9746;760;90;10716;10687;707;88;9120;9088;725;101;8376;8349;713;147;7875;7838
