Aldersgruppe;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination
0-5;12370,1;16022,1;26801,9;26684,7;0;15452,4;23347,3;32537,9;32685,9;0;19492,3;31788,9;38959,5;42926;0;16951,3;29603,9;33264,3;43750;0;10080,9;19065,9;21679,2;50000;0;8302,3;16905,6;33333,3;50000;0;13414,9;29074,7;50000;33333,3;0;16787,1;37247,5;25000;0;0;14323,8;30357,1;0;0;0;11530,9;15384,6;0;0;0;11351,2;0;0;50000;0;10502,7;10000;0;25000;0;8996,1;10000;0;0;0;6676,9;0;0;0;0;3853,5;0;0;0;0;2751;0;0;0;0
6-11;14083,5;11190,8;23780,8;24399;0;20417,4;17934,7;31233,4;32471,3;0;25188,2;25082,6;36287,3;38233;0;19708,7;22296,7;27968,7;29655,8;0;13649,7;16982,6;20141,8;23245,9;0;10883;15350,9;17734,5;20000;0;15827,4;24345,1;27184,5;12000;0;26242,9;36661,9;10526,3;12500;0;27930,5;35682;16000;12500;0;26164,2;35538,6;29411,8;31250;0;26360,5;17500;23529,4;26666,7;0;25672,2;24137,9;0;26666,7;0;22874,5;22222,2;0;13333,3;0;17579,8;18750;0;26666,7;0;10285,9;0;6666,7;7692,3;0;8321,4;0;7142,9;9090,9;0
12-15;13228,9;11581,3;20851,7;20904,5;19292;19512,6;18277,7;29095,2;29145,2;25555,6;23847,9;24217,4;34167,2;34286;36977,5;19229,4;19954,7;26106,9;26191,6;25738,4;15476,6;16508;21487,8;21569,9;26623,4;10735,1;12971,4;16578,3;16630,9;15957,4;12335,9;16923,7;21622,2;21693,8;18181,8;16879,6;23312;26327,8;26405;15384,6;17886,3;22490,6;23741,7;23756,1;17543,9;16960,2;20542,5;20670,6;20679;22500;17387,8;21260,8;20901,2;20923,8;25000;17930,6;21824,3;21065,5;21105,2;36363,6;16979,4;19645,4;18548,4;18558;20000;13158,9;14324,2;14463,8;14478,9;33333,3;9789,4;9773,6;9881,3;9903,6;0;8303,7;8785,1;7793,3;7792,6;0
16-19;8797,6;7845,1;13729,5;12501;16089,2;13538,5;13180,9;19890,1;18520,1;23275,5;16442,3;16021,4;25517,3;24789,5;28106,7;16139,4;16345,2;23084,7;22495,1;27385,9;18397,8;18899;27640,4;27610,7;32388,9;11333,8;12763,7;19067,9;19062,2;27205,2;10290;12350,3;22182;22210,8;31165,5;13590,4;14796,6;23344,9;23386,5;34303,2;13719,7;13163,4;17824,5;17831,3;28722,5;14710,9;13026;14566,9;14557,3;22280,3;13441,8;11694,7;14347;14342,6;23097,1;11091,6;10533,2;13890,4;13890,8;20998,3;11800,5;10800,1;13472,1;13471,4;21287,1;8255,9;7854,9;10995,9;10997,4;14902;7807,9;6633,5;8775,6;8781,9;7831,3;5930;5208,1;6575,3;6583,1;4807,7
20-29;9140,4;9031,9;14370;10762,2;17353,2;11911,3;12336,3;16561,8;13659,2;20230,5;13376,4;13665,8;18217,8;16021;22829,9;12871,8;13832,3;17460;15878,2;23663,3;15344,3;17156,4;21619,8;20543,8;32576,2;12491,2;14637;20059,8;19228,7;31055,6;11825,6;14625,7;22859;22018,7;36540,2;13800,5;15926,7;23215,9;22507;36903;13135,9;13898,6;18676,1;18010,9;32430,5;13350,4;13103,1;15974,9;15500,4;27330,2;12054,1;12301,2;14625,4;14232,1;26288,3;11409,1;12057,2;13775,9;13505,6;23958,2;11170,1;11124,7;12713,5;12562,4;20621,2;7582,7;7759,3;10190,6;10141,1;14849,9;7197,9;7212,9;8627,8;8621,6;10460,3;5721,1;5816,4;6191,8;6194,1;6903,8
30-39;10911,1;11272,7;19353,2;14902,3;23133,7;14414,6;15514,1;22859,2;19254,5;27592,3;16472,8;17885,9;26210,2;23286,9;33193,7;15097,6;16169;22978;20848,8;32274,5;14701,8;16284,7;20289,5;18474,2;32512;12426,2;14425,7;19098;17687,2;30639,2;12798,3;16156,3;23603,1;22145;37688,9;16211,4;18875,3;26990,1;25719;40944,5;16751,4;18384,4;24439,3;23347,6;37799;17030,4;17680,8;22305,9;21437,9;34271,3;15731,7;17731,6;21370,5;20708,5;32650,1;14806,7;17216,5;19966,9;19540,2;29418,8;14261,7;15404,4;18136,2;17938,8;24427,8;9493;11261,1;14159,2;14112,8;17388,8;8262,6;9449,6;10947,8;10934,7;12974,3;6563,1;7393,5;7718,5;7712,2;10163,9
40-49;11157,6;12125,4;20675,5;12606,6;22711,6;14824,2;14839,6;25651,9;17157,2;28439,4;16581,8;19357,3;29077,1;21184,5;32793;14984,5;16510;24001,9;18532,9;27805;14830,6;16058,8;21877;17713,8;26974,7;12531;13922,4;19229,8;17089,7;33040,3;13231,8;14640,9;23357,1;21153,8;41740,2;16909;18722,5;27148,9;25305,6;44505,6;17970,5;18450,3;26237,6;24759,6;41936,9;18684,8;19345,3;24765,3;23638,2;38522,5;17298,2;19121;24435,6;23524,3;38199,6;16479,7;18629,3;22848,5;22208,2;35386,4;15791,2;16762,5;21168,5;20840;30891,1;10386,1;12359,6;16563,9;16476,1;21774,1;9417,4;9960,4;12892,7;12882,5;14625;7369,5;7883,9;9357,2;9363,3;9818,7
50-59;9530,5;11872,5;17823,8;9785,7;18759,7;12661,8;13994,7;19890,8;11919,2;21055,3;13669,2;14998,8;21967,5;14179,8;23543,8;13291,8;14810,6;19986,1;13504,9;21968,4;14021,8;15304,7;20723,4;15356,7;24101,6;12856,2;13890,4;19429,8;16695,4;30484,7;12591,3;14786,1;21207,6;18642,7;39625,7;15921,8;17674,6;22419,3;20235,1;40045,8;16516,9;17209,2;22367,4;20690,1;37624,4;17568,8;18416,8;21743,2;20447,9;35173,8;16427,7;17553,1;21207,4;20141,8;34636;15461,7;17236,5;19175,9;18380,5;31825,1;14729,7;15738;17723,9;17291,6;27740,8;9823,1;11193,4;13735,3;13623,6;18895,9;9367,1;10087,7;11518,6;11490,6;13701,6;7705,1;8712,4;8851,6;8847,4;9304,6
60-64;8389,4;11020,8;15826,8;8311,1;16341,7;10416,4;11335;16912,6;9263,2;17563,7;10899,2;13096,2;18150,4;10507,1;19052,5;11068,4;12067,7;17094,8;10569;18261,9;11422,3;14952,6;17489,8;11862,4;19722,3;10975,1;14780,5;17596,1;14230,3;24339,3;10274,8;14450,5;18565,2;15630,1;34024,4;13077,3;16628,2;19137,2;16648,3;34571,7;13830;16583,7;19526,8;17589,5;33071,2;14294,3;17039,9;19438,7;18031,2;30644,2;13723,4;16397,2;19141,5;17926,3;30674,5;12935,4;16441;17210,9;16326,7;27662;12398,1;15367;16293,2;15773,8;25075;8435,7;10166,8;12766,1;12634,3;17110,7;8511,5;9731;10982,8;10941,6;13087,5;7086,7;8728,9;8791,3;8785,5;9179,7
65-69;6096,8;7793,9;10800,5;6535,5;10986,5;7537,8;8489,4;11375,3;7377,9;11589,4;7819,9;8429,6;11855,6;7416,1;12171,9;7426;9572,3;10711,7;6941,5;11085,8;8218,9;11224,5;11199,9;7871,8;11854,3;7529,6;10834,8;12398,9;9788,5;14596,5;8012,3;9796,7;13007;11456;17418,6;9104,3;10318,9;12684,8;11507,2;18292,5;9478,4;11283;12765,5;11904,8;18339,7;10215,4;12922,8;13519,9;12945,2;18039,9;10298,5;12696,9;13623,4;13177,6;17773;9577,9;11020,4;12561,1;12218,3;16499,9;9367,7;10576,9;12599,8;12435,1;15380,7;6764,6;9673,4;9780,5;9716,4;11715;6635,7;8976;8787,7;8762,1;9790,2;5577,8;7614,2;7093,6;7057,1;8768,2
