Aldersgruppe;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination
0-5;34807;670;2476;2181;0;43289;1004;2900;2188;0;53451;1718;3219;1793;0;67534;2844;3198;526;0;59086;3403;1710;14;0;35366;2750;166;2;0;29464;2152;3;2;0;48109;2860;2;1;0;61465;1060;1;0;0;52911;17;0;0;0;42526;2;0;0;0;41792;0;0;2;0;38526;0;0;1;0;32910;0;0;0;0;24372;0;0;0;0;14036;0;0;0;0
6-11;13160;2288;23657;22379;0;20458;3938;31612;27971;0;30270;7818;39142;29618;0;38522;14012;40902;16506;0;31745;17731;24283;3629;0;23320;20663;7007;321;0;20548;21415;990;8;0;33324;31022;159;3;0;70674;26397;3;1;0;89839;7882;4;2;0;90071;403;5;5;0;91513;6;4;4;0;89535;6;0;4;0;80063;3;0;2;0;61706;2;0;3;0;36153;0;1;1;0
12-15;3425;407;31503;31243;77;5215;703;42743;42217;102;7668;1249;59725;58593;112;9403;1910;70126;68072;115;7854;1909;53305;51548;56;6568;2019;42751;41728;39;4882;1831;32590;31602;14;5969;2479;42107;40371;14;8726;3561;50425;48166;10;9814;3816;44398;42682;10;9770;3773;37566;36538;8;10659;3765;37416;36585;5;11789;3275;37306;36635;3;12158;2198;32425;31730;1;9937;1326;25126;24550;1;7661;895;16927;16533;0
16-19;1842;238;30029;15076;14909;1851;233;29882;17699;12107;2840;411;42929;27980;14795;3442;521;54767;40641;13838;3453;612;49654;41787;7592;3987;797;59661;58069;1286;2559;652;41126;40371;514;2523;652;47838;47117;454;3508;835;50180;49485;420;3676;773;38299;37841;306;4171;739;31289;31000;198;3945;614;30840;30585;165;3416;489;29810;29613;117;3793;442;28762;28619;81;2707;317;23564;23464;36;2637;253;18775;18711;13
20-29;10264;1181;98940;24114;74585;9633;1064;82347;26478;55542;12289;1534;94401;41907;51963;13815;1840;103877;60141;42962;13607;2068;99085;70369;27888;16359;2844;120941;102943;17124;13863;2791;112361;98086;13266;13695;2937;127173;112485;13321;16721;3450;128467;115387;11810;16598;3322;103157;93236;9154;17480;3118;87876;80773;6674;16352;2762;80322;74703;5208;16115;2438;75369;71247;3783;16620;1931;69402;66711;2420;11465;1274;55506;54169;1078;11038;1217;46856;46146;448
30-39;8861;928;95622;25062;70366;9926;1040;104351;35079;68929;13145;1513;122942;56745;65638;15142;1918;140687;85724;54028;14043;1963;123447;89568;32906;14032;2328;108241;84759;22772;12273;2341;102189;82872;18412;12987;2804;125866;104436;19963;17149;3631;143126;121938;19629;18353;3905;128914;111607;16348;19308;3802;116847;103155;13049;18557;3653;111723;100874;10194;18118;3152;103999;96119;7375;18532;2341;94213;89226;4531;12661;1665;73216;70843;1981;11282;1404;56433;55122;932
40-49;5206;441;109142;9457;99615;6118;523;125563;13342;112117;8232;695;155905;23125;132578;9219;926;176414;38096;137945;8501;906;145724;43888;101474;8582;1017;133018;57763;74946;7400;1013;117834;90124;27369;8037;1106;143286;115006;27736;10665;1530;167064;139557;26847;11576;1694;161385;138229;22752;12429;1771;152017;133440;18352;11765;1677;150045;134897;14899;11532;1481;140377;129256;10940;11566;1121;129739;123056;6524;7832;786;101609;98969;2493;7233;644;78986;77854;996
50-59;3763;289;123509;5096;118367;3911;349;125273;6223;118994;5200;423;139569;9456;130019;5637;489;153966;15118;138689;5582;539;139833;20737;118930;5962;617;145117;40393;104552;5529;656;136324;93550;42585;5559;715;149110;114711;34130;7231;900;157691;126284;31119;7651;930;157353;130834;26311;8334;1014;153008;131031;21861;7918;915;149392;131276;17999;7611;812;135043;121619;13324;7517;635;124736;116482;8176;5081;436;96524;93564;2897;4955;403;80856;79469;1311
60-64;1081;79;50803;1317;49469;1100;103;49962;1482;48460;1391;106;53293;2032;51232;1459;134;57075;3139;53902;1497;139;53721;4739;48933;1567;185;54866;10299;44529;1526;203;55142;29695;25393;1446;200;58486;41434;17001;1911;236;60487;45326;15096;2037;242;61691;48628;13020;2146;260;61549;50745;10778;2100;234;60590;51375;9175;2007;215;54524;47706;6794;1993;178;51613;47138;4458;1378;122;40345;38724;1601;1416;109;34751;33923;808
65-69;665;51;34594;608;33979;605;56;32216;704;31504;753;56;33824;986;32821;780;61;35259;1315;33922;760;84;31815;1733;30066;832;103;33284;3757;29508;787;106;36598;13146;23427;857;89;38324;25019;13275;984;97;37592;28233;9332;1044;105;38031;30760;7252;1139;131;40355;34314;6032;1172;119;40637;35529;5099;1110;92;37572;33652;3904;1083;78;37634;35041;2585;813;66;29227;28116;1104;807;59;26214;25491;712
