Aldersgruppe;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination
0-5;26340;412;2165;2044;0;45272;894;3499;3087;0;55757;1344;4150;3127;0;68886;2294;4486;2496;0;91462;4022;4782;825;0;80333;4794;2455;23;0;46317;3668;232;2;0;37873;2768;4;3;0;59967;3647;3;1;0;83924;1547;1;0;0;71916;26;0;0;0;56422;2;0;0;0;54349;0;0;2;0;50655;1;0;2;0;42913;1;0;0;0;32344;0;0;0;0
6-11;10360;1570;19194;18640;0;20424;3425;32636;30550;0;30318;5698;43693;38329;0;44133;11031;53963;40673;0;58368;20408;59379;23730;0;46830;24845;33993;5030;0;33748;28503;9519;428;0;27970;28179;1297;11;0;42184;38452;199;5;0;103607;39512;3;1;0;132887;11875;4;2;0;131470;633;5;5;0;132580;8;10;10;0;128701;10;0;6;0;113786;8;0;2;0;88254;4;0;7;0
12-15;2608;313;21069;20904;79;5414;634;40391;39962;101;7850;1036;55069;54312;138;11658;1842;78031;76403;153;14994;2920;96761;93695;162;12102;2871;72172;69666;81;10197;2983;58252;56754;51;6824;2554;42239;40852;20;7945;3260;52487;50174;17;12506;5267;69994;66644;13;14095;5576;61240;58680;15;13885;5452;50499;49035;13;14836;5355;49589;48451;7;16633;4581;49578;48651;5;16760;2999;42514;41558;1;13774;1838;32611;31822;2
16-19;1560;198;23418;10592;12791;2963;379;39851;20056;19705;2819;369;39380;22934;16310;4562;642;57390;37053;20106;5829;883;77672;57179;20004;5898;1038;70653;59012;11168;6975;1412;87002;84471;1954;4046;998;55313;54160;739;3750;1046;64456;63331;638;5460;1433;70685;69565;608;5884;1353;52640;51949;417;6595;1253;41140;40724;265;5875;1002;40111;39758;214;4961;739;38316;38047;147;5463;657;36785;36570;112;3969;454;30246;30096;49
20-29;10890;1130;101465;23005;78273;15324;1855;137010;34989;101646;14175;1605;113167;37037;75656;19014;2380;130365;57884;71626;22352;2951;147235;84197;61717;22285;3367;142300;99503;41421;27142;4808;175784;147688;26587;21258;4400;155096;133710;19691;20427;4567;173809;151708;19852;25797;5802;182911;162535;18239;25564;5442;142099;127288;13635;26433;4917;116022;105974;9365;23425;4202;104460;96738;7088;22752;3573;98466;92760;5195;22706;2732;89001;85403;3191;15834;1861;71803;70046;1384
30-39;9048;951;97038;22757;74136;13335;1448;135339;36210;98827;14799;1626;148957;49918;98496;20167;2362;174342;79302;94187;24291;3143;206669;123105;81973;23124;3159;177869;126214;50095;22346;3689;149413;114638;33649;18283;3541;135038;107793;25876;18504;4126;163059;132824;28063;26151;5832;198024;166069;29500;28326;6190;174617;149749;23435;29155;5878;153598;134543;18132;26350;5350;145238;130391;13956;25500;4532;135309;124536;10064;25332;3227;121804;115188;5993;17192;2258;95537;92403;2591
40-49;5360;506;108141;9581;98490;8046;727;155961;15228;140605;9379;887;182745;20727;161839;12954;1156;226467;35059;191047;15388;1668;267906;58541;208684;14196;1523;214915;64529;149736;14288;1782;191941;81889;109551;11350;1656;158584;118987;39008;11716;1775;188277;147422;39935;17115;2666;233586;191508;40937;18635;2928;221107;187474;32964;19523;3055;201959;175893;25707;17511;2745;198135;176890;20843;16943;2326;184645;169375;14986;16453;1653;171114;162015;8851;10854;1140;133724;130240;3231
50-59;4362;364;140192;6007;134130;5490;441;167256;7747;159432;5725;518;170392;9215;161082;8002;654;189260;13858;175243;8998;759;214778;22155;192346;9016;881;195304;29369;165651;9562;1022;202239;55375;146583;8443;1015;182041;122369;59364;8093;1065;190080;142362;47295;11522;1487;210144;165112;44548;12287;1543;204716;168137;36254;13038;1656;193130;163915;29032;11604;1440;186896;162981;23737;10900;1227;168737;151291;17294;10354;910;154987;144463;10411;6808;603;119992;116272;3620
60-64;1306;120;58469;1564;56892;1461;106;65868;1897;63947;1527;143;65106;2098;62982;1956;173;69276;2875;66361;2160;214;75919;4479;71388;2247;216;71726;6461;65195;2396;294;72429;13396;58981;2198;302;71369;37578;33709;2036;282;72033;49434;22503;2902;386;77667;56912;20639;3174;394;77684;60325;17281;3212;407;75574;61583;13952;2977;354;73796;62055;11694;2794;312;65899;57267;8596;2703;238;61990;56414;5553;1839;151;49000;47009;1961
65-69;707;72;38819;790;38024;838;67;41675;821;40846;794;71;39241;967;38266;1004;79;40825;1330;39468;1092;87;43524;1768;41725;1071;122;39406;2250;37135;1141;151;40789;4645;36116;1050;145;44575;15917;28621;1104;121;44268;28334;15892;1396;141;45743;33911;11783;1468;161;45495;36414;9060;1597;188;47346;39937;7395;1561;169;47539;41325;6199;1449;129;43446;38788;4636;1394;99;43642;40538;3095;1007;91;34059;32741;1306
