Aldersgruppe;Uge 12-2022_Ingen vaccination;Uge 12-2022_Første vaccination;Uge 12-2022_Anden vaccination;Uge 12-2022_Fuld effekt efter primært forløb;Uge 12-2022_Fuld effekt efter revaccination;Uge 11-2022_Ingen vaccination;Uge 11-2022_Første vaccination;Uge 11-2022_Anden vaccination;Uge 11-2022_Fuld effekt efter primært forløb;Uge 11-2022_Fuld effekt efter revaccination;Uge 10-2022_Ingen vaccination;Uge 10-2022_Første vaccination;Uge 10-2022_Anden vaccination;Uge 10-2022_Fuld effekt efter primært forløb;Uge 10-2022_Fuld effekt efter revaccination;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination
0-5;2601;45;183;180;0;3316;45;262;260;0;5803;94;504;495;0;8963;133;752;741;0;12730;190;1000;978;0;21921;339;1626;1532;0;36843;715;2591;2270;0;44942;1052;3014;2270;0;55546;1779;3329;1851;0;70107;2956;3312;534;0;61120;3497;1769;14;0;36424;2826;173;2;0;30100;2230;3;2;0;49077;2965;2;1;0;62095;1089;1;0;0;52975;17;0;0;0
6-11;1818;260;2313;2305;0;2391;409;3295;3285;0;3499;589;5736;5686;0;3959;676;7290;7208;0;4833;783;8743;8619;0;8804;1303;15270;14835;0;17587;2935;26069;24381;0;25526;4765;34123;29884;0;37071;9077;42069;31547;0;46284;15721;43688;17363;0;37292;19229;25758;3774;0;27217;22306;7357;327;0;23293;22833;1037;7;0;36930;32875;167;2;0;77064;27687;3;1;0;96554;8214;4;2;0
12-15;596;57;3043;3014;24;908;97;4694;4663;25;1106;146;7587;7531;44;1121;97;8180;8126;37;1296;146;10657;10564;60;2376;271;17608;17464;71;4837;573;33690;33330;83;6896;879;44919;44285;110;10107;1572;62586;61250;116;12401;2337;73055;70697;117;10062;2282;55174;53204;61;8282;2350;43844;42690;41;5927;2086;33550;32443;15;7087;2805;43194;41237;14;10452;3988;51694;49171;11;11776;4232;45489;43597;11
16-19;442;58;3708;1799;1899;554;57;5329;2660;2666;767;108;8923;4353;4555;762;111;9992;4671;5307;918;106;13132;5671;7443;1376;181;20181;9505;10644;2625;345;34533;18111;16345;2512;315;33585;20366;13109;3892;559;48493;32221;16067;4791;729;62191;46729;15057;4717;828;55792;47170;8235;5420;1108;66495;64666;1372;3378;851;45271;44402;523;3156;889;52631;51760;454;4291;1163;54997;54172;417;4542;1070;41625;41100;304
20-29;2671;344;16440;4416;12007;3345;403;22123;5859;16247;4395;542;32991;8297;24653;4531;566;37757;9161;28544;6059;773;54036;13078;40861;9335;1152;81519;20718;60639;13259;1838;111058;31527;79182;11987;1574;91373;32137;58781;15703;2222;105100;49458;54827;17819;2685;115215;69264;44765;17332;3032;109898;80118;28583;20973;4446;135188;117566;16184;17283;4195;124416;110190;12480;16729;4625;140519;125629;12582;20026;5698;140949;128159;10703;19603;5304;112052;102428;8423
30-39;2227;268;15903;4569;11314;2824;335;20635;5741;14867;3380;422;30405;8064;22320;3806;483;37716;9548;28128;5158;634;51388;13582;37742;7782;978;76865;21372;55361;11343;1404;105257;32825;72162;12313;1579;113634;42991;70177;16316;2224;133837;66793;66233;18709;2806;152764;97929;53466;17335;2893;133307;100544;31392;17080;3446;116965;94926;20963;14592;3475;109557;91206;16823;15255;4080;134701;114097;18268;19835;5674;151810;132365;17092;21113;5998;135717;119993;14250
40-49;1289;131;19702;2301;17398;1647;191;25744;2883;22842;2137;201;38135;3853;34268;2434;233;47030;4531;42480;3180;312;61510;5815;55664;4568;449;86282;8475;77749;6696;644;120113;13263;106743;7662;756;136999;17563;119283;10195;977;169801;28898;140609;11456;1345;192170;45701;145928;10395;1274;158321;50724;107081;10356;1413;143938;64477;79042;8802;1392;126568;97164;28848;9450;1541;153460;123533;29069;12318;2215;177869;149020;27868;13380;2435;171182;147084;23469
50-59;1140;110;28741;1648;27086;1375;127;37633;1972;35655;1823;161;53787;2530;51247;2085;160;66702;2942;63743;2708;237;86000;3781;82185;3651;316;112651;5084;107522;4541;378;133009;6533;126414;4650;436;134436;7719;126636;6187;549;149882;11463;138293;6720;626;165429;17944;147277;6579;682;150314;23769;126331;6988;791;155730;44576;110935;6442;793;145849;100205;45376;6391;879;159248;122488;36386;8224;1125;168198;134618;33189;8701;1176;167269;139024;27975
60-64;375;44;13698;481;13216;423;47;17619;573;17046;633;52;24554;729;23822;611;67;30435;812;29619;865;74;38520;1045;37473;1118;103;48244;1358;46874;1242;94;54107;1621;52466;1292;122;53136;1796;51318;1601;135;56722;2437;54251;1685;164;60818;3725;57050;1710;167;57204;5418;51726;1783;222;58436;11361;47032;1734;241;58837;31859;26910;1643;246;62197;43967;18152;2143;294;64135;48004;16045;2299;312;65496;51579;13862
65-69;270;32;10861;278;10582;280;32;13937;306;13630;386;33;18964;398;18564;425;49;23069;486;22578;503;49;27830;564;27260;604;60;33746;692;33049;729;63;36181;731;35443;672;60;33707;839;32860;832;73;35467;1150;34298;869;79;36942;1520;35397;833;98;33353;1955;31379;931;123;34827;4104;30697;857;126;38365;14017;24315;933;107;40351;26404;13911;1069;112;39483;29637;9810;1130;127;39789;32153;7615
70-79;316;40;19409;419;18988;401;55;24047;481;23565;448;55;31642;578;31060;497;57;36314;640;35668;558;60;42321;743;41571;687;84;49234;943;48275;710;89;49162;982;48163;695;93;44498;1003;43476;791;115;44186;1292;42871;804;118;44674;1501;43147;818;131;40779;1693;39066;850;149;44901;2571;42311;834;128;52108;5743;46333;850;125;54108;11923;42159;980;112;48867;20843;28003;1040;121;46192;30635;15541
