MunicipalityCode;n_cases
010;11
011;8177
012;123
019;2321
101;507508
147;82523
151;39737
153;28099
155;11224
157;56971
159;54379
161;18645
163;23676
165;22123
167;43077
169;40042
173;44011
175;32491
183;19083
185;33637
187;13569
190;31265
201;19917
210;30552
217;47575
219;39270
223;18496
230;43504
240;34606
250;33372
253;37760
259;43897
260;21794
265;66130
269;18762
270;29555
306;21122
316;49546
320;25609
326;31316
329;24779
330;55992
336;15912
340;20526
350;20265
360;28520
370;59803
376;41824
390;30785
400;29610
410;27114
411;66
420;26670
430;34884
440;17228
450;23181
461;157129
479;41076
480;20323
482;7333
492;3436
510;36660
530;19200
540;53027
550;25717
561;83938
563;2446
573;34771
575;29147
580;40775
607;37194
615;63851
621;72953
630;83240
657;60165
661;48573
665;13406
671;15974
706;28897
707;23508
710;34258
727;16448
730;66610
740;69035
741;2105
746;46966
751;271630
756;28575
760;42629
766;31997
773;14771
779;31466
787;37734
791;66055
810;30649
813;51871
820;29668
825;1418
840;20966
846;28762
849;32534
851;163342
860;55316
960;1
961;41
