PrDate_adjusted;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total
2020-02-02;1;0;0;0;0;0;0;1
2020-02-13;0;0;0;0;0;1;0;1
2020-02-17;0;0;0;0;0;1;0;1
2020-02-18;0;0;0;0;0;3;0;3
2020-02-19;0;0;0;0;0;2;0;2
2020-02-20;0;0;0;0;0;2;0;2
2020-02-22;0;0;0;0;0;2;0;2
2020-02-25;0;0;0;0;0;12;0;12
2020-02-26;0;0;0;0;0;44;0;44
2020-02-27;0;13;0;0;0;140;0;153
2020-02-28;6;39;0;0;0;44;0;89
2020-02-29;17;34;0;0;0;64;0;115
2020-03-01;12;32;0;0;0;31;0;75
2020-03-02;22;48;12;2;3;35;0;122
2020-03-03;15;35;6;6;4;31;0;97
2020-03-04;33;33;16;11;6;25;0;124
2020-03-05;36;35;3;41;9;21;0;145
2020-03-06;56;56;10;13;9;3;0;147
2020-03-07;40;33;7;8;12;23;0;123
2020-03-08;82;81;31;14;29;2;0;239
2020-03-09;163;214;23;91;89;1;0;581
2020-03-10;291;274;60;94;101;0;0;820
2020-03-11;289;225;90;154;133;0;0;891
2020-03-12;178;278;44;92;103;0;0;695
2020-03-13;260;196;57;85;143;0;0;741
2020-03-14;217;152;45;74;112;1;0;601
2020-03-15;280;169;50;116;131;0;0;746
2020-03-16;394;288;60;125;184;3;0;1054
2020-03-17;397;228;62;116;170;6;0;979
2020-03-18;493;316;79;149;224;8;0;1269
2020-03-19;551;662;76;243;350;6;0;1888
2020-03-20;426;200;80;192;325;8;0;1231
2020-03-21;240;83;49;76;210;1;0;659
2020-03-22;223;99;39;95;115;0;0;571
2020-03-23;426;208;78;248;193;18;0;1171
2020-03-24;404;211;91;205;232;36;0;1179
2020-03-25;497;225;107;236;297;75;0;1437
2020-03-26;541;257;138;227;350;177;0;1690
2020-03-27;1036;256;145;231;338;184;0;2190
2020-03-28;792;171;92;162;225;47;0;1489
2020-03-29;830;134;80;138;226;4;0;1412
2020-03-30;1503;447;260;575;468;109;0;3362
2020-03-31;1293;632;307;491;489;142;0;3354
2020-04-01;1470;693;297;497;713;88;0;3758
2020-04-02;2143;1189;602;732;1200;114;0;5980
2020-04-03;2967;1043;626;646;1438;105;0;6825
2020-04-04;2356;461;212;212;543;30;0;3814
2020-04-05;1191;336;182;204;404;8;0;2325
2020-04-06;2782;1257;663;592;1282;125;0;6701
2020-04-07;2661;1102;623;759;1144;160;0;6449
2020-04-08;2464;1044;513;596;899;135;49;5700
2020-04-09;1337;458;207;189;379;1;0;2571
2020-04-10;1135;431;221;214;374;2;0;2377
2020-04-11;1019;434;200;222;367;32;0;2274
2020-04-12;1078;313;193;215;370;1;0;2170
2020-04-13;1016;403;199;230;357;2;0;2207
2020-04-14;2814;998;513;641;1217;94;0;6277
2020-04-15;2441;1038;476;574;1044;126;0;5699
2020-04-16;2064;1161;476;471;1000;177;34;5383
2020-04-17;1977;937;443;533;832;143;0;4865
2020-04-18;1097;455;162;249;351;32;0;2346
2020-04-19;879;307;101;321;319;2;0;1929
2020-04-20;2700;1240;631;824;1233;117;38;6783
2020-04-21;3914;1713;871;1249;1899;122;129;9897
2020-04-22;4047;2061;1485;1406;2317;130;334;11780
2020-04-23;4024;2296;1404;1427;2109;88;1331;12679
2020-04-24;3761;2583;1988;2841;2155;80;1628;15036
2020-04-25;3600;2175;1030;2347;2211;25;1262;12650
2020-04-26;2812;1674;1230;1645;1704;11;1449;10525
2020-04-27;5075;3098;1539;2491;2886;81;2599;17769
2020-04-28;4761;3053;1354;2372;2615;78;2405;16638
2020-04-29;4395;3072;1207;2323;2866;60;2478;16401
2020-04-30;4420;3145;1277;2407;2598;62;2409;16318
2020-05-01;4767;2814;1208;1574;2051;52;2208;14674
2020-05-02;3516;2049;838;1093;2085;10;1721;11312
2020-05-03;3224;1527;622;897;1385;0;1500;9155
2020-05-04;5427;2993;1332;2455;2825;45;3059;18136
2020-05-05;5482;2658;953;2180;2090;48;2874;16285
2020-05-06;4926;2388;875;2045;1746;30;2814;14824
2020-05-07;4856;2099;914;2265;1848;32;2642;14656
2020-05-08;3727;1115;545;902;1090;0;1149;8528
2020-05-09;2786;1271;400;821;1204;4;1889;8375
2020-05-10;2451;1211;430;680;1049;0;1003;6824
2020-05-11;5314;2742;1211;1805;2466;20;3187;16745
2020-05-12;4817;2910;1073;1735;2347;14;2192;15088
2020-05-13;5290;2647;904;1855;2437;14;1746;14893
2020-05-14;4876;2254;834;1563;2105;10;1502;13144
2020-05-15;4723;1950;990;1614;2059;5;1562;12903
2020-05-16;3109;1379;445;900;1348;0;654;7835
2020-05-17;2748;1383;385;835;1200;0;621;7172
