"Uge";"Region";"Prøver";"Metode"
2020-W05;Sjælland;1;PCR
2020-W07;Syddanmark;1;PCR
2020-W08;;1;PCR
2020-W08;Hovedstaden;2;PCR
2020-W08;Midtjylland;2;PCR
2020-W08;Syddanmark;5;PCR
2020-W09;;5;PCR
2020-W09;Hovedstaden;135;PCR
2020-W09;Midtjylland;176;PCR
2020-W09;Nordjylland;75;PCR
2020-W09;Sjælland;45;PCR
2020-W09;Syddanmark;52;PCR
2020-W10;;24;PCR
2020-W10;Hovedstaden;337;PCR
2020-W10;Midtjylland;311;PCR
2020-W10;Nordjylland;89;PCR
2020-W10;Sjælland;121;PCR
2020-W10;Syddanmark;115;PCR
2020-W11;;60;PCR
2020-W11;Hovedstaden;1655;PCR
2020-W11;Midtjylland;1453;PCR
2020-W11;Nordjylland;373;PCR
2020-W11;Sjælland;722;PCR
2020-W11;Syddanmark;815;PCR
2020-W12;;53;PCR
2020-W12;Hovedstaden;2698;PCR
2020-W12;Midtjylland;1874;PCR
2020-W12;Nordjylland;456;PCR
2020-W12;Sjælland;999;PCR
2020-W12;Syddanmark;1571;PCR
2020-W13;;89;PCR
2020-W13;Hovedstaden;4550;PCR
2020-W13;Midtjylland;1588;PCR
2020-W13;Nordjylland;757;PCR
2020-W13;Sjælland;1627;PCR
2020-W13;Syddanmark;1957;PCR
2020-W14;;291;PCR
2020-W14;Hovedstaden;12719;PCR
2020-W14;Midtjylland;4879;PCR
2020-W14;Nordjylland;2482;PCR
2020-W14;Sjælland;3677;PCR
2020-W14;Syddanmark;5370;PCR
2020-W15;;216;PCR
2020-W15;Hovedstaden;12256;PCR
2020-W15;Midtjylland;5104;PCR
2020-W15;Nordjylland;2594;PCR
2020-W15;Sjælland;3166;PCR
2020-W15;Syddanmark;4906;PCR
2020-W16;;141;PCR
2020-W16;Hovedstaden;12218;PCR
2020-W16;Midtjylland;5391;PCR
2020-W16;Nordjylland;2387;PCR
2020-W16;Sjælland;3350;PCR
2020-W16;Syddanmark;5219;PCR
2020-W17;;353;PCR
2020-W17;Hovedstaden;27525;PCR
2020-W17;Midtjylland;14109;PCR
2020-W17;Nordjylland;9440;PCR
2020-W17;Sjælland;13595;PCR
2020-W17;Syddanmark;14330;PCR
2020-W18;;515;PCR
2020-W18;Hovedstaden;35831;PCR
2020-W18;Midtjylland;21083;PCR
2020-W18;Nordjylland;10963;PCR
2020-W18;Sjælland;15132;PCR
2020-W18;Syddanmark;18744;PCR
2020-W19;;398;PCR
2020-W19;Hovedstaden;35237;PCR
2020-W19;Midtjylland;16631;PCR
2020-W19;Nordjylland;8076;PCR
2020-W19;Sjælland;12546;PCR
2020-W19;Syddanmark;14740;PCR
2020-W20;;622;PCR
2020-W20;Hovedstaden;34529;PCR
2020-W20;Midtjylland;17014;PCR
2020-W20;Nordjylland;8174;PCR
2020-W20;Sjælland;11497;PCR
2020-W20;Syddanmark;15945;PCR
2020-W21;;494;PCR
2020-W21;Hovedstaden;33362;PCR
2020-W21;Midtjylland;16469;PCR
2020-W21;Nordjylland;7288;PCR
2020-W21;Sjælland;11712;PCR
2020-W21;Syddanmark;15039;PCR
2020-W22;;649;PCR
2020-W22;Hovedstaden;35520;PCR
2020-W22;Midtjylland;17115;PCR
2020-W22;Nordjylland;7480;PCR
2020-W22;Sjælland;13530;PCR
2020-W22;Syddanmark;15826;PCR
2020-W23;;611;PCR
2020-W23;Hovedstaden;33867;PCR
2020-W23;Midtjylland;12764;PCR
2020-W23;Nordjylland;5192;PCR
2020-W23;Sjælland;11527;PCR
2020-W23;Syddanmark;12430;PCR
2020-W24;;712;PCR
2020-W24;Hovedstaden;43109;PCR
2020-W24;Midtjylland;16817;PCR
2020-W24;Nordjylland;7296;PCR
2020-W24;Sjælland;13565;PCR
2020-W24;Syddanmark;15827;PCR
2020-W25;;842;PCR
2020-W25;Hovedstaden;47783;PCR
2020-W25;Midtjylland;18340;PCR
